label,path
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0001.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0002.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0003.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0004.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0005.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0006.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0007.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0008.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0009.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0010.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0011.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0012.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0013.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0014.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0015.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0016.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0017.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0018.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0019.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0020.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0021.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0022.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0023.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0024.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0025.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0026.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0027.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0028.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0029.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0030.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0031.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0032.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0033.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0034.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0035.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0036.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0037.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0038.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0039.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0040.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0041.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0042.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0043.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0044.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0045.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0046.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0047.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0048.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0049.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0050.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0051.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0052.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0053.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0054.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0055.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0056.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0057.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0058.jpg
