label,path
A,../ML_Project/Dataset/Processed/A_0001.jpg
A,../ML_Project/Dataset/Processed/A_0002.jpg
A,../ML_Project/Dataset/Processed/A_0003.jpg
A,../ML_Project/Dataset/Processed/A_0004.jpg
A,../ML_Project/Dataset/Processed/A_0005.jpg
A,../ML_Project/Dataset/Processed/A_0006.jpg
A,../ML_Project/Dataset/Processed/A_0007.jpg
A,../ML_Project/Dataset/Processed/A_0008.jpg
A,../ML_Project/Dataset/Processed/A_0009.jpg
A,../ML_Project/Dataset/Processed/A_0010.jpg
A,../ML_Project/Dataset/Processed/A_0011.jpg
A,../ML_Project/Dataset/Processed/A_0012.jpg
A,../ML_Project/Dataset/Processed/A_0013.jpg
A,../ML_Project/Dataset/Processed/A_0014.jpg
A,../ML_Project/Dataset/Processed/A_0015.jpg
A,../ML_Project/Dataset/Processed/A_0016.jpg
A,../ML_Project/Dataset/Processed/A_0017.jpg
A,../ML_Project/Dataset/Processed/A_0018.jpg
A,../ML_Project/Dataset/Processed/A_0019.jpg
A,../ML_Project/Dataset/Processed/A_0020.jpg
A,../ML_Project/Dataset/Processed/A_0021.jpg
A,../ML_Project/Dataset/Processed/A_0022.jpg
A,../ML_Project/Dataset/Processed/A_0023.jpg
A,../ML_Project/Dataset/Processed/A_0024.jpg
A,../ML_Project/Dataset/Processed/A_0025.jpg
A,../ML_Project/Dataset/Processed/A_0026.jpg
A,../ML_Project/Dataset/Processed/A_0027.jpg
A,../ML_Project/Dataset/Processed/A_0028.jpg
A,../ML_Project/Dataset/Processed/A_0029.jpg
A,../ML_Project/Dataset/Processed/A_0030.jpg
A,../ML_Project/Dataset/Processed/A_0031.jpg
A,../ML_Project/Dataset/Processed/A_0032.jpg
A,../ML_Project/Dataset/Processed/A_0033.jpg
A,../ML_Project/Dataset/Processed/A_0034.jpg
A,../ML_Project/Dataset/Processed/A_0035.jpg
A,../ML_Project/Dataset/Processed/A_0036.jpg
A,../ML_Project/Dataset/Processed/A_0037.jpg
A,../ML_Project/Dataset/Processed/A_0038.jpg
A,../ML_Project/Dataset/Processed/A_0039.jpg
A,../ML_Project/Dataset/Processed/A_0040.jpg
A,../ML_Project/Dataset/Processed/A_0041.jpg
A,../ML_Project/Dataset/Processed/A_0042.jpg
A,../ML_Project/Dataset/Processed/A_0043.jpg
A,../ML_Project/Dataset/Processed/A_0044.jpg
A,../ML_Project/Dataset/Processed/A_0045.jpg
A,../ML_Project/Dataset/Processed/A_0046.jpg
A,../ML_Project/Dataset/Processed/A_0047.jpg
